1	44
1	89
1	232
1	238
1	439
1	524
2	310
2	613
2	901
3	40
3	104
3	269
3	389
5	299
5	361
5	397
5	418
5	769
5	822
6	532
8	378
10	470
11	12
11	350
11	687
11	774
11	939
12	11
12	350
12	687
12	774
12	939
13	180
13	301
13	539
13	666
14	285
14	372
14	549
15	185
16	54
16	394
16	420
16	744
16	793
20	115
20	290
20	327
20	625
21	52
21	98
21	247
21	502
21	590
24	156
24	214
24	344
24	559
24	794
25	135
25	136
25	714
25	919
25	995
26	831
26	997
27	495
27	825
27	906
27	933
27	968
29	103
29	151
29	283
29	503
29	698
29	857
36	338
36	362
36	391
36	535
36	916
38	193
38	268
38	466
38	986
39	105
39	160
39	225
39	450
39	977
40	3
40	104
40	269
40	389
41	267
41	796
44	1
44	89
44	232
44	238
44	439
44	524
45	153
45	228
45	474
45	783
47	257
48	70
48	261
48	506
48	642
48	876
50	82
50	326
50	905
51	635
51	653
51	738
52	21
52	98
52	247
52	502
52	590
54	16
54	394
54	420
54	744
54	793
56	81
56	216
56	306
56	805
62	110
62	354
64	67
64	340
64	689
67	64
67	340
67	689
68	178
68	318
68	331
68	542
68	553
70	48
70	261
70	506
70	642
70	876
73	91
73	179
73	510
74	325
75	548
76	124
77	120
77	224
77	816
79	460
79	765
79	910
79	960
81	56
81	216
81	306
81	805
82	50
82	150
82	905
83	281
83	296
83	431
83	875
88	387
89	1
89	44
89	232
89	238
89	439
89	524
91	73
91	179
91	510
93	490
93	616
93	739
97	971
98	21
98	52
98	247
98	502
98	590
100	271
100	709
100	772
100	861
100	902
103	29
103	151
103	283
103	503
103	698
103	857
104	3
104	40
104	269
104	389
105	39
105	160
105	225
105	450
105	977
110	62
110	354
112	343
112	451
112	456
112	637
112	871
113	618
115	20
115	290
115	327
115	625
120	77
120	224
120	816
124	76
127	566
128	806
129	202
129	292
129	402
132	437
133	571
135	25
135	136
135	714
135	919
135	995
136	25
136	135
136	714
136	919
136	995
139	582
139	826
142	297
142	498
142	731
142	784
142	972
143	335
143	425
143	615
143	966
149	170
149	293
149	790
150	82
150	326
150	905
151	29
151	103
151	283
151	503
151	698
151	857
153	45
153	228
153	474
156	24
156	214
156	344
156	559
156	794
157	416
157	592
157	853
158	401
158	705
158	973
159	407
159	415
159	815
160	39
160	105
160	225
160	450
160	977
161	222
161	258
161	278
161	612
161	897
165	309
166	254
166	393
166	445
166	710
166	842
166	920
170	149
170	790
174	870
174	909
178	68
178	318
178	331
178	542
178	553
179	73
179	91
179	510
180	13
180	301
180	539
180	666
184	198
185	15
185	198
191	328
192	496
193	38
193	268
193	466
193	986
198	184
198	185
202	129
202	292
202	402
209	618
210	332
210	665
210	743
210	760
210	937
210	983
214	24
214	156
214	344
214	559
214	794
216	56
216	81
216	306
216	805
217	578
219	917
220	674
222	161
222	258
222	278
222	612
222	897
224	77
224	120
224	816
225	39
225	105
225	160
225	450
225	977
227	722
228	45
228	153
228	474
230	811
232	1
232	44
232	89
232	238
232	439
232	524
233	973
238	1
238	44
238	89
238	232
238	439
238	524
240	363
243	741
247	21
247	52
247	98
247	502
247	590
250	649
250	855
254	166
254	393
254	445
254	710
254	842
254	920
256	564
257	47
258	161
258	222
258	278
258	612
258	897
259	560
261	48
261	70
261	506
261	642
261	876
267	41
267	796
267	948
268	38
268	193
268	466
268	986
269	3
269	40
269	104
269	389
270	413
271	100
271	709
271	772
271	861
271	902
276	680
278	161
278	222
278	258
278	612
278	897
280	580
281	83
281	296
281	431
281	875
282	883
283	29
283	103
283	151
283	503
283	698
283	857
285	14
285	372
285	549
285	756
288	781
288	819
290	20
290	115
290	327
290	625
292	129
292	202
292	402
293	149
293	790
295	400
296	83
296	281
296	431
296	875
297	142
297	498
297	731
297	784
297	972
299	5
299	361
299	397
299	418
299	769
299	822
300	586
301	13
301	180
301	539
301	666
306	56
306	81
306	216
306	805
309	165
309	568
310	2
310	613
310	901
311	358
311	587
311	749
318	68
318	178
318	331
318	542
318	553
319	802
322	483
322	898
325	74
326	50
326	150
327	20
327	115
327	290
327	625
328	191
329	945
330	401
330	973
331	68
331	178
331	318
331	542
331	553
332	210
332	665
332	743
332	760
332	937
332	983
334	622
335	143
335	425
335	615
335	966
337	869
338	36
338	362
338	391
338	535
338	916
340	64
340	67
340	689
341	831
341	997
343	112
343	346
343	367
343	576
344	24
344	156
344	214
344	559
344	794
346	343
346	367
346	576
348	403
348	536
348	963
350	11
350	12
350	687
350	774
350	939
353	470
354	62
354	110
358	311
358	749
360	872
361	5
361	299
361	397
361	418
361	769
361	822
362	36
362	338
362	391
362	535
362	916
363	240
366	452
367	343
367	346
367	576
370	759
370	835
372	14
372	285
372	549
378	8
387	88
388	509
388	632
388	846
389	3
