1	2
1	3
1	43
2	1
2	3
2	59
3	1
3	2
4	5
4	6
5	4
5	6
5	52
5	57
6	4
6	5
6	85
7	8
7	9
7	49
7	55
8	7
8	9
9	7
9	8
9	48
9	79
10	11
10	12
11	10
11	12
12	10
12	11
13	14
13	15
14	13
14	15
14	27
15	13
15	14
15	26
15	27
16	17
16	18
16	22
17	16
17	18
17	28
17	60
18	16
18	17
18	77
19	20
19	21
20	19
20	21
21	19
21	20
22	16
22	23
23	22
23	24
23	80
24	23
24	25
25	24
25	26
26	15
26	25
27	14
27	15
27	72
28	17
28	29
29	28
29	30
30	29
30	31
30	38
31	30
31	32
32	31
32	33
33	32
33	34
34	33
34	35
34	77
35	34
35	36
35	37
36	35
36	37
37	35
37	36
38	30
38	39
38	57
39	38
39	40
39	74
39	85
40	39
40	41
41	40
41	42
42	41
42	43
42	63
43	1
43	42
43	47
43	54
44	45
44	46
44	90
45	44
45	46
45	87
46	44
46	45
46	76
47	43
47	48
47	77
48	9
48	47
49	7
49	50
50	49
50	51
50	93
51	50
51	52
52	5
52	51
53	54
53	55
54	43
54	53
54	70
55	7
55	53
56	57
56	58
56	65
56	99
57	5
57	38
57	56
58	56
58	59
58	82
59	2
59	58
60	17
60	61
61	60
61	62
62	61
62	63
63	42
63	62
64	65
64	66
65	56
65	64
65	96
66	64
66	67
66	88
66	99
67	66
67	68
68	67
68	69
69	68
69	70
70	54
70	69
71	72
71	73
72	27
72	71
73	71
73	74
74	39
74	73
74	88
75	76
75	77
76	46
76	75
77	18
77	34
77	47
77	75
78	79
78	80
79	9
79	78
79	85
80	23
80	78
81	82
81	83
81	89
82	58
82	81
83	81
83	84
84	83
84	85
84	89
85	6
85	39
85	79
85	84
86	87
86	88
87	45
87	86
88	66
88	74
88	86
89	81
89	84
90	44
90	91
90	95
91	90
91	92
92	91
92	93
93	50
93	92
94	95
94	96
95	90
95	94
96	65
96	94
97	98
97	99
98	97
98	99
99	56
99	66
99	97
99	98
